   1.0000000000000000       -0.0000000000000000                            NaN
  0.99972222222222218        5.1506643748992879E-002                       NaN
  0.99944444444444436        7.2836334833634456E-002                       NaN
  0.99916666666666654        8.9199730745871911E-002                       NaN
  0.99888888888888872       0.10299182117867708                            NaN
  0.99861111111111089       0.11514035550445520                            NaN
  0.99833333333333307       0.12612117456283845                            NaN
  0.99805555555555525       0.13621696976498504                            NaN
  0.99777777777777743       0.14561194319912518                            NaN
  0.99749999999999961       0.15443405105067665                            NaN
  0.99722222222222179       0.16277646395301426                            NaN
  0.99694444444444397       0.17070952311337878                            NaN
  0.99666666666666615       0.17828788045623034                            NaN
  0.99638888888888832       0.18555500080832651                            NaN
  0.99611111111111050       0.19254612772997451                            NaN
  0.99583333333333268       0.19929030898180794                            NaN
  0.99555555555555486       0.20581182224485553                            NaN
  0.99527777777777704       0.21213120484468315                            NaN
  0.99499999999999922       0.21826601415106531                            NaN
  0.99472222222222140       0.22423140005216960                            NaN
  0.99444444444444358       0.23004054333257076                            NaN
  0.99416666666666575       0.23570499645862253                            NaN
  0.99388888888888793       0.24123495208157905                            NaN
  0.99361111111111011       0.24663945715856309                            NaN
  0.99333333333333229       0.25192658557716047                            NaN
  0.99305555555555447       0.25710357870921707                            NaN
  0.99277777777777665       0.26217696088908482                            NaN
  0.99249999999999883       0.26715263507667208                            NaN
  0.99222222222222101       0.27203596270936309                            NaN
  0.99194444444444319       0.27683183082412721                            NaN
  0.99166666666666536       0.28154470884584826                            NaN
  0.99138888888888754       0.28617869692234904                            NaN
  0.99111111111110972       0.29073756729511530                            NaN
  0.99083333333333190       0.29522479989427503                            NaN
  0.99055555555555408       0.29964361311393939                            NaN
  0.99027777777777626       0.30399699054227430                            NaN
  0.98999999999999844       0.30828770427795815                            NaN
  0.98972222222222062       0.31251833535108436                            NaN
  0.98944444444444279       0.31669129167642190                            NaN
  0.98916666666666497       0.32080882389387788                            NaN
  0.98888888888888715       0.32487303939245382                            NaN
  0.98861111111110933       0.32888591476595491                            NaN
  0.98833333333333151       0.33284930690961295                            NaN
  0.98805555555555369       0.33676496293470065                            NaN
  0.98777777777777587       0.34063452905135067                            NaN
  0.98749999999999805       0.34445955854800042                            NaN
  0.98722222222222022       0.34824151897722677                            NaN
  0.98694444444444240       0.35198179864230061                            NaN
  0.98666666666666458       0.35568171246607505                            NaN
  0.98638888888888676       0.35934250731239226                            NaN
  0.98611111111110894       0.36296536682132796                            NaN
  0.98583333333333112       0.36655141581141520                            NaN
  0.98555555555555330       0.37010172429534766                            NaN
  0.98527777777777548       0.37361731114986380                            NaN
  0.98499999999999766       0.37709914747549345                            NaN
  0.98472222222221983       0.38054815967767014                            NaN
  0.98444444444444201       0.38396523229689389                            NaN
  0.98416666666666419       0.38735121061251110                            NaN
  0.98388888888888637       0.39070690304187239                            NaN
  0.98361111111110855       0.39403308335417025                            NaN
  0.98333333333333073       0.39733049271612708                            NaN
  0.98305555555555291       0.40059984158499207                            NaN
  0.98277777777777509       0.40384181146238707                            NaN
  0.98249999999999726       0.40705705652149982                            NaN
  0.98222222222221944       0.41024620511846771                            NaN
  0.98194444444444162       0.41340986119792456                            NaN
  0.98166666666666380       0.41654860560167195                            NaN
  0.98138888888888598       0.41966299728845707                            NaN
  0.98111111111110816       0.42275357447216899                            NaN
  0.98083333333333034       0.42582085568497174                            NaN
  0.98055555555555252       0.42886534077142974                            NaN
  0.98027777777777469       0.43188751181891566                            NaN
  0.97999999999999687       0.43488783402930520                            NaN
  0.97972222222221905       0.43786675653638946                            NaN
  0.97944444444444123       0.44082471317307104                            NaN
  0.97916666666666341       0.44376212319209968                            NaN
  0.97888888888888559       0.44667939194375234                            NaN
  0.97861111111110777       0.44957691151340912                            NaN
  0.97833333333332995       0.45245506132218244                            NaN
  0.97805555555555213       0.45531420869286937                            NaN
  0.97777777777777430       0.45815470938384684                            NaN
  0.97749999999999648       0.46097690809301867                            NaN
  0.97722222222221866       0.46378113893391393                            NaN
  0.97694444444444084       0.46656772588563206                            NaN
  0.97666666666666302       0.46933698321864731                            NaN
  0.97638888888888520       0.47208921589768732                            NaN
  0.97611111111110738       0.47482471996351266                            NaN
  0.97583333333332956       0.47754378289471633                            NaN
  0.97555555555555173       0.48024668395084996                            NaN
