   1.0000000000000000        2.1219958112219638E-314
  0.99972222222222218                            NaN
  0.99944444444444436                            NaN
  0.99916666666666654                            NaN
  0.99888888888888872                            NaN
  0.99861111111111089                            NaN
  0.99833333333333307                            NaN
  0.99805555555555525                            NaN
  0.99777777777777743                            NaN
  0.99749999999999961                            NaN
  0.99722222222222179                            NaN
  0.99694444444444397                            NaN
  0.99666666666666615                            NaN
  0.99638888888888832                            NaN
  0.99611111111111050                            NaN
  0.99583333333333268                            NaN
  0.99555555555555486                            NaN
  0.99527777777777704                            NaN
  0.99499999999999922                            NaN
  0.99472222222222140                            NaN
  0.99444444444444358                            NaN
  0.99416666666666575                            NaN
  0.99388888888888793                            NaN
  0.99361111111111011                            NaN
  0.99333333333333229                            NaN
  0.99305555555555447                            NaN
  0.99277777777777665                            NaN
  0.99249999999999883                            NaN
  0.99222222222222101                            NaN
  0.99194444444444319                            NaN
  0.99166666666666536                            NaN
  0.99138888888888754                            NaN
  0.99111111111110972                            NaN
  0.99083333333333190                            NaN
  0.99055555555555408                            NaN
  0.99027777777777626                            NaN
  0.98999999999999844                            NaN
  0.98972222222222062                            NaN
  0.98944444444444279                            NaN
  0.98916666666666497                            NaN
  0.98888888888888715                            NaN
  0.98861111111110933                            NaN
  0.98833333333333151                            NaN
  0.98805555555555369                            NaN
  0.98777777777777587                            NaN
  0.98749999999999805                            NaN
  0.98722222222222022                            NaN
  0.98694444444444240                            NaN
  0.98666666666666458                            NaN
  0.98638888888888676                            NaN
  0.98611111111110894                            NaN
  0.98583333333333112                            NaN
  0.98555555555555330                            NaN
  0.98527777777777548                            NaN
  0.98499999999999766                            NaN
  0.98472222222221983                            NaN
  0.98444444444444201                            NaN
  0.98416666666666419                            NaN
  0.98388888888888637                            NaN
  0.98361111111110855                            NaN
  0.98333333333333073                            NaN
  0.98305555555555291                            NaN
  0.98277777777777509                            NaN
  0.98249999999999726                            NaN
  0.98222222222221944                            NaN
  0.98194444444444162                            NaN
  0.98166666666666380                            NaN
  0.98138888888888598                            NaN
  0.98111111111110816                            NaN
  0.98083333333333034                            NaN
  0.98055555555555252                            NaN
  0.98027777777777469                            NaN
  0.97999999999999687                            NaN
  0.97972222222221905                            NaN
  0.97944444444444123                            NaN
  0.97916666666666341                            NaN
  0.97888888888888559                            NaN
  0.97861111111110777                            NaN
  0.97833333333332995                            NaN
  0.97805555555555213                            NaN
  0.97777777777777430                            NaN
  0.97749999999999648                            NaN
  0.97722222222221866                            NaN
  0.97694444444444084                            NaN
  0.97666666666666302                            NaN
  0.97638888888888520                            NaN
  0.97611111111110738                            NaN
  0.97583333333332956                            NaN
  0.97555555555555173                            NaN
  0.97527777777777391                            NaN
  0.97499999999999609                            NaN
  0.97472222222221827                            NaN
  0.97444444444444045                            NaN
  0.97416666666666263                            NaN
  0.97388888888888481                            NaN
  0.97361111111110699                            NaN
  0.97333333333332916                            NaN
  0.97305555555555134                            NaN
  0.97277777777777352                            NaN
  0.97249999999999570                            NaN
  0.97222222222221788                            NaN
  0.97194444444444006                            NaN
  0.97166666666666224                            NaN
  0.97138888888888442                            NaN
  0.97111111111110660                            NaN
  0.97083333333332877                            NaN
  0.97055555555555095                            NaN
  0.97027777777777313                            NaN
  0.96999999999999531                            NaN
  0.96972222222221749                            NaN
  0.96944444444443967                            NaN
  0.96916666666666185                            NaN
  0.96888888888888403                            NaN
  0.96861111111110620                            NaN
  0.96833333333332838                            NaN
  0.96805555555555056                            NaN
  0.96777777777777274                            NaN
  0.96749999999999492                            NaN
  0.96722222222221710                            NaN
  0.96694444444443928                            NaN
  0.96666666666666146                            NaN
  0.96638888888888363                            NaN
  0.96611111111110581                            NaN
  0.96583333333332799                            NaN
  0.96555555555555017                            NaN
  0.96527777777777235                            NaN
  0.96499999999999453                            NaN
  0.96472222222221671                            NaN
  0.96444444444443889                            NaN
  0.96416666666666107                            NaN
  0.96388888888888324                            NaN
  0.96361111111110542                            NaN
  0.96333333333332760                            NaN
  0.96305555555554978                            NaN
  0.96277777777777196                            NaN
  0.96249999999999414                            NaN
  0.96222222222221632                            NaN
  0.96194444444443850                            NaN
  0.96166666666666067                            NaN
  0.96138888888888285                            NaN
  0.96111111111110503                            NaN
  0.96083333333332721                            NaN
  0.96055555555554939                            NaN
  0.96027777777777157                            NaN
  0.95999999999999375                            NaN
  0.95972222222221593                            NaN
  0.95944444444443810                            NaN
  0.95916666666666028                            NaN
  0.95888888888888246                            NaN
  0.95861111111110464                            NaN
  0.95833333333332682                            NaN
  0.95805555555554900                            NaN
  0.95777777777777118                            NaN
  0.95749999999999336                            NaN
  0.95722222222221554                            NaN
  0.95694444444443771                            NaN
  0.95666666666665989                            NaN
  0.95638888888888207                            NaN
  0.95611111111110425                            NaN
  0.95583333333332643                            NaN
  0.95555555555554861                            NaN
  0.95527777777777079                            NaN
  0.95499999999999297                            NaN
  0.95472222222221514                            NaN
  0.95444444444443732                            NaN
  0.95416666666665950                            NaN
  0.95388888888888168                            NaN
  0.95361111111110386                            NaN
  0.95333333333332604                            NaN
  0.95305555555554822                            NaN
  0.95277777777777040                            NaN
  0.95249999999999257                            NaN
  0.95222222222221475                            NaN
  0.95194444444443693                            NaN
  0.95166666666665911                            NaN
  0.95138888888888129                            NaN
  0.95111111111110347                            NaN
  0.95083333333332565                            NaN
  0.95055555555554783                            NaN
  0.95027777777777001                            NaN
  0.94999999999999218                            NaN
  0.94972222222221436                            NaN
  0.94944444444443654                            NaN
  0.94916666666665872                            NaN
  0.94888888888888090                            NaN
  0.94861111111110308                            NaN
  0.94833333333332526                            NaN
  0.94805555555554744                            NaN
  0.94777777777776961                            NaN
  0.94749999999999179                            NaN
  0.94722222222221397                            NaN
  0.94694444444443615                            NaN
  0.94666666666665833                            NaN
  0.94638888888888051                            NaN
  0.94611111111110269                            NaN
  0.94583333333332487                            NaN
  0.94555555555554704                            NaN
  0.94527777777776922                            NaN
  0.94499999999999140                            NaN
  0.94472222222221358                            NaN
  0.94444444444443576                            NaN
  0.94416666666665794                            NaN
  0.94388888888888012                            NaN
  0.94361111111110230                            NaN
  0.94333333333332448                            NaN
  0.94305555555554665                            NaN
  0.94277777777776883                            NaN
  0.94249999999999101                            NaN
  0.94222222222221319                            NaN
  0.94194444444443537                            NaN
  0.94166666666665755                            NaN
  0.94138888888887973                            NaN
  0.94111111111110191                            NaN
  0.94083333333332408                            NaN
  0.94055555555554626                            NaN
  0.94027777777776844                            NaN
  0.93999999999999062                            NaN
  0.93972222222221280                            NaN
  0.93944444444443498                            NaN
  0.93916666666665716                            NaN
  0.93888888888887934                            NaN
  0.93861111111110151                            NaN
  0.93833333333332369                            NaN
  0.93805555555554587                            NaN
  0.93777777777776805                            NaN
  0.93749999999999023                            NaN
  0.93722222222221241                            NaN
  0.93694444444443459                            NaN
  0.93666666666665677                            NaN
  0.93638888888887895                            NaN
  0.93611111111110112                            NaN
  0.93583333333332330                            NaN
  0.93555555555554548                            NaN
  0.93527777777776766                            NaN
  0.93499999999998984                            NaN
  0.93472222222221202                            NaN
  0.93444444444443420                            NaN
  0.93416666666665638                            NaN
  0.93388888888887855                            NaN
  0.93361111111110073                            NaN
  0.93333333333332291                            NaN
  0.93305555555554509                            NaN
  0.93277777777776727                            NaN
  0.93249999999998945                            NaN
  0.93222222222221163                            NaN
  0.93194444444443381                            NaN
  0.93166666666665598                            NaN
  0.93138888888887816                            NaN
  0.93111111111110034                            NaN
  0.93083333333332252                            NaN
  0.93055555555554470                            NaN
  0.93027777777776688                            NaN
  0.92999999999998906                            NaN
  0.92972222222221124                            NaN
  0.92944444444443342                            NaN
