   1.0000000000000000       -0.0000000000000000                            NaN
  0.99991666666666668        5.0482972940715798E-002                       NaN
  0.99983333333333335        7.1392217555356269E-002                       NaN
  0.99975000000000003        8.7435430527980015E-002                       NaN
  0.99966666666666670       0.10095963504965147                            NaN
  0.99958333333333338       0.11287395147113342                            NaN
  0.99950000000000006       0.12364464220362335                            NaN
  0.99941666666666673       0.13354869443098874                            NaN
  0.99933333333333341       0.14276658445302626                            NaN
  0.99925000000000008       0.15142367417993141                            NaN
  0.99916666666666676       0.15961124077433184                            NaN
  0.99908333333333343       0.16739819256639327                            NaN
  0.99900000000000011       0.17483806559520668                            NaN
  0.99891666666666679       0.18197343515265790                            NaN
  0.99883333333333346       0.18883882184297970                            NaN
  0.99875000000000014       0.19546267618764410                            NaN
  0.99866666666666681       0.20186877555340929                            NaN
  0.99858333333333349       0.20807723306030668                            NaN
  0.99850000000000017       0.21410524259400393                            NaN
  0.99841666666666684       0.21996763968375824                            NaN
  0.99833333333333352       0.22567733099152149                            NaN
  0.99825000000000019       0.23124562818023969                            NaN
  0.99816666666666687       0.23668251096161344                            NaN
  0.99808333333333354       0.24199683686221868                            NaN
  0.99800000000000022       0.24719651033367684                            NaN
  0.99791666666666690       0.25228862044210576                            NaN
  0.99783333333333357       0.25727955399063218                            NaN
  0.99775000000000025       0.26217508922904764                            NaN
  0.99766666666666692       0.26698047407349101                            NaN
  0.99758333333333360       0.27170049185519712                            NaN
  0.99750000000000028       0.27633951694574710                            NaN
  0.99741666666666695       0.28090156210115341                            NaN
  0.99733333333333363       0.28539031898354622                            NaN
  0.99725000000000030       0.28980919302499014                            NaN
  0.99716666666666698       0.29416133356997481                            NaN
  0.99708333333333365       0.29844966005532669                            NaN
  0.99700000000000033       0.30267688484623351                            NaN
  0.99691666666666701       0.30684553323602615                            NaN
  0.99683333333333368       0.31095796102879997                            NaN
  0.99675000000000036       0.31501637005254457                            NaN
  0.99666666666666703       0.31902282189300396                            NaN
  0.99658333333333371       0.32297925009151385                            NaN
  0.99650000000000039       0.32688747101163301                            NaN
  0.99641666666666706       0.33074919354805249                            NaN
  0.99633333333333374       0.33456602782500550                            NaN
  0.99625000000000041       0.33833949300977684                            NaN
  0.99616666666666709       0.34207102434908909                            NaN
  0.99608333333333376       0.34576197952053739                            NaN
  0.99600000000000044       0.34941364437910399                            NaN
  0.99591666666666712       0.35302723816757120                            NaN
  0.99583333333333379       0.35660391825071042                            NaN
  0.99575000000000047       0.36014478442551384                            NaN
  0.99566666666666714       0.36365088285283420                            NaN
  0.99558333333333382       0.36712320965037637                            NaN
  0.99550000000000050       0.37056271418202641                            NaN
  0.99541666666666717       0.37397030207424964                            NaN
  0.99533333333333385       0.37734683798684215                            NaN
  0.99525000000000052       0.38069314816192135                            NaN
  0.99516666666666720       0.38401002277258728                            NaN
  0.99508333333333387       0.38729821809011811                            NaN
  0.99500000000000055       0.39055845848650700                            NaN
  0.99491666666666723       0.39379143828750229                            NaN
  0.99483333333333390       0.39699782348940549                            NaN
  0.99475000000000058       0.40017825335182644                            NaN
  0.99466666666666725       0.40333334187705611                            NaN
  0.99458333333333393       0.40646367918586607                            NaN
  0.99450000000000061       0.40956983279840570                            NaN
  0.99441666666666728       0.41265234882807039                            NaN
  0.99433333333333396       0.41571175309550151                            NaN
  0.99425000000000063       0.41874855216913720                            NaN
  0.99416666666666731       0.42176323433814378                            NaN
  0.99408333333333398       0.42475627052298387                            NaN
  0.99400000000000066       0.42772811512855019                            NaN
  0.99391666666666734       0.43067920684409605                            NaN
  0.99383333333333401       0.43360996939403340                            NaN
  0.99375000000000069       0.43652081224328115                            NaN
  0.99366666666666736       0.43941213126036799                            NaN
  0.99358333333333404       0.44228430934143437                            NaN
  0.99350000000000072       0.44513771699787463                            NaN
  0.99341666666666739       0.44797271291022006                            NaN
  0.99333333333333407       0.45078964445049463                            NaN
  0.99325000000000074       0.45358884817538009                            NaN
  0.99316666666666742       0.45637065029199547                            NaN
  0.99308333333333410       0.45913536709821312                            NaN
  0.99300000000000077       0.46188330539920058                            NaN
  0.99291666666666745       0.46461476290166376                            NaN
  0.99283333333333412       0.46733002858735501                            NaN
  0.99275000000000080       0.47002938306700576                            NaN
  0.99266666666666747       0.47271309891608171                            NaN
  0.99258333333333415       0.47538144099338597                            NaN
  0.99250000000000083       0.47803466674358230                            NaN
  0.99241666666666750       0.48067302648469046                            NaN
  0.99233333333333418       0.48329676368134977                            NaN
  0.99225000000000085       0.48590611520476035                            NaN
  0.99216666666666753       0.48850131158012333                            NaN
  0.99208333333333421       0.49108257722222831                            NaN
  0.99200000000000088       0.49365013065992169                            NaN
  0.99191666666666756       0.49620418475007827                            NaN
  0.99183333333333423       0.49874494688169263                            NaN
  0.99175000000000091       0.50127261917061017                            NaN
  0.99166666666666758       0.50378739864540900                            NaN
  0.99158333333333426       0.50628947742497421                            NaN
  0.99150000000000094       0.50877904288817855                            NaN
  0.99141666666666761       0.51125627783603922                            NaN
  0.99133333333333429       0.51372136064692298                            NaN
  0.99125000000000096       0.51617446542491485                            NaN
  0.99116666666666764       0.51861576214194327                            NaN
  0.99108333333333432       0.52104541677385030                            NaN
  0.99100000000000099       0.52346359143078702                            NaN
  0.99091666666666767       0.52587044448209730                            NaN
  0.99083333333333434       0.52826613067618489                            NaN
  0.99075000000000102       0.53065080125537689                            NaN
  0.99066666666666769       0.53302460406624086                            NaN
  0.99058333333333437       0.53538768366536715                            NaN
  0.99050000000000105       0.53774018142107483                            NaN
  0.99041666666666772       0.54008223561100310                            NaN
  0.99033333333333440       0.54241398151595865                            NaN
  0.99025000000000107       0.54473555151009156                            NaN
  0.99016666666666775       0.54704707514767525                            NaN
  0.99008333333333443       0.54934867924647701                            NaN
  0.99000000000000110       0.55164048796809284                            NaN
  0.98991666666666778       0.55392262289521133                            NaN
  0.98983333333333445       0.55619520310601755                            NaN
  0.98975000000000113       0.55845834524589955                            NaN
  0.98966666666666780       0.56071216359647136                            NaN
  0.98958333333333448       0.56295677014214807                            NaN
  0.98950000000000116       0.56519227463433586                            NaN
  0.98941666666666783       0.56741878465326634                            NaN
  0.98933333333333451       0.56963640566772655                            NaN
  0.98925000000000118       0.57184524109264800                            NaN
  0.98916666666666786       0.57404539234470797                            NaN
  0.98908333333333454       0.57623695889595228                            NaN
  0.98900000000000121       0.57842003832572741                            NaN
  0.98891666666666789       0.58059472637065745                            NaN
  0.98883333333333456       0.58276111697306809                            NaN
  0.98875000000000124       0.58491930232776113                            NaN
  0.98866666666666791       0.58706937292715455                            NaN
  0.98858333333333459       0.58921141760508222                            NaN
  0.98850000000000127       0.59134552357897008                            NaN
  0.98841666666666794       0.59347177649084071                            NaN
  0.98833333333333462       0.59559026044681895                            NaN
  0.98825000000000129       0.59770105805546636                            NaN
  0.98816666666666797       0.59980425046488217                            NaN
  0.98808333333333465       0.60189991739862658                            NaN
  0.98800000000000132       0.60398813719045896                            NaN
  0.98791666666666800       0.60606898681810761                            NaN
  0.98783333333333467       0.60814254193590400                            NaN
  0.98775000000000135       0.61020887690641790                            NaN
  0.98766666666666802       0.61226806483120633                            NaN
  0.98758333333333470       0.61432017758047130                            NaN
  0.98750000000000138       0.61636528582200900                            NaN
  0.98741666666666805       0.61840345904918537                            NaN
  0.98733333333333473       0.62043476560808786                            NaN
  0.98725000000000140       0.62245927272386592                            NaN
  0.98716666666666808       0.62447704652637437                            NaN
  0.98708333333333476       0.62648815207493758                            NaN
  0.98700000000000143       0.62849265338255800                            NaN
  0.98691666666666811       0.63049061343927582                            NaN
  0.98683333333333478       0.63248209423494239                            NaN
  0.98675000000000146       0.63446715678134391                            NaN
  0.98666666666666814       0.63644586113369239                            NaN
  0.98658333333333481       0.63841826641144483                            NaN
  0.98650000000000149       0.64038443081871221                            NaN
  0.98641666666666816       0.64234441166387024                            NaN
  0.98633333333333484       0.64429826537886781                            NaN
  0.98625000000000151       0.64624604753780790                            NaN
  0.98616666666666819       0.64818781287513261                            NaN
  0.98608333333333487       0.65012361530333296                            NaN
  0.98600000000000154       0.65205350793006822                            NaN
  0.98591666666666822       0.65397754307493938                            NaN
  0.98583333333333489       0.65589577228579088                            NaN
  0.98575000000000157       0.65780824635452129                            NaN
  0.98566666666666825       0.65971501533257404                            NaN
  0.98558333333333492       0.66161612854593554                            NaN
  0.98550000000000160       0.66351163460978646                            NaN
  0.98541666666666827       0.66540158144282413                            NaN
  0.98533333333333495       0.66728601628107753                            NaN
