   1.0000000000000000        2.1219958112219638E-314
  0.99991666666666668                            NaN
  0.99983333333333335                            NaN
  0.99975000000000003                            NaN
  0.99966666666666670                            NaN
  0.99958333333333338                            NaN
  0.99950000000000006                            NaN
  0.99941666666666673                            NaN
  0.99933333333333341                            NaN
  0.99925000000000008                            NaN
  0.99916666666666676                            NaN
  0.99908333333333343                            NaN
  0.99900000000000011                            NaN
  0.99891666666666679                            NaN
  0.99883333333333346                            NaN
  0.99875000000000014                            NaN
  0.99866666666666681                            NaN
  0.99858333333333349                            NaN
  0.99850000000000017                            NaN
  0.99841666666666684                            NaN
  0.99833333333333352                            NaN
  0.99825000000000019                            NaN
  0.99816666666666687                            NaN
  0.99808333333333354                            NaN
  0.99800000000000022                            NaN
  0.99791666666666690                            NaN
  0.99783333333333357                            NaN
  0.99775000000000025                            NaN
  0.99766666666666692                            NaN
  0.99758333333333360                            NaN
  0.99750000000000028                            NaN
  0.99741666666666695                            NaN
  0.99733333333333363                            NaN
  0.99725000000000030                            NaN
  0.99716666666666698                            NaN
  0.99708333333333365                            NaN
  0.99700000000000033                            NaN
  0.99691666666666701                            NaN
  0.99683333333333368                            NaN
  0.99675000000000036                            NaN
  0.99666666666666703                            NaN
  0.99658333333333371                            NaN
  0.99650000000000039                            NaN
  0.99641666666666706                            NaN
  0.99633333333333374                            NaN
  0.99625000000000041                            NaN
  0.99616666666666709                            NaN
  0.99608333333333376                            NaN
  0.99600000000000044                            NaN
  0.99591666666666712                            NaN
  0.99583333333333379                            NaN
  0.99575000000000047                            NaN
  0.99566666666666714                            NaN
  0.99558333333333382                            NaN
  0.99550000000000050                            NaN
  0.99541666666666717                            NaN
  0.99533333333333385                            NaN
  0.99525000000000052                            NaN
  0.99516666666666720                            NaN
  0.99508333333333387                            NaN
  0.99500000000000055                            NaN
  0.99491666666666723                            NaN
  0.99483333333333390                            NaN
  0.99475000000000058                            NaN
  0.99466666666666725                            NaN
  0.99458333333333393                            NaN
  0.99450000000000061                            NaN
  0.99441666666666728                            NaN
  0.99433333333333396                            NaN
  0.99425000000000063                            NaN
  0.99416666666666731                            NaN
  0.99408333333333398                            NaN
  0.99400000000000066                            NaN
  0.99391666666666734                            NaN
  0.99383333333333401                            NaN
  0.99375000000000069                            NaN
  0.99366666666666736                            NaN
  0.99358333333333404                            NaN
  0.99350000000000072                            NaN
  0.99341666666666739                            NaN
  0.99333333333333407                            NaN
  0.99325000000000074                            NaN
  0.99316666666666742                            NaN
  0.99308333333333410                            NaN
  0.99300000000000077                            NaN
  0.99291666666666745                            NaN
  0.99283333333333412                            NaN
  0.99275000000000080                            NaN
  0.99266666666666747                            NaN
  0.99258333333333415                            NaN
  0.99250000000000083                            NaN
  0.99241666666666750                            NaN
  0.99233333333333418                            NaN
  0.99225000000000085                            NaN
  0.99216666666666753                            NaN
  0.99208333333333421                            NaN
  0.99200000000000088                            NaN
  0.99191666666666756                            NaN
  0.99183333333333423                            NaN
  0.99175000000000091                            NaN
  0.99166666666666758                            NaN
  0.99158333333333426                            NaN
  0.99150000000000094                            NaN
  0.99141666666666761                            NaN
  0.99133333333333429                            NaN
  0.99125000000000096                            NaN
  0.99116666666666764                            NaN
  0.99108333333333432                            NaN
  0.99100000000000099                            NaN
  0.99091666666666767                            NaN
  0.99083333333333434                            NaN
  0.99075000000000102                            NaN
  0.99066666666666769                            NaN
  0.99058333333333437                            NaN
  0.99050000000000105                            NaN
  0.99041666666666772                            NaN
  0.99033333333333440                            NaN
  0.99025000000000107                            NaN
  0.99016666666666775                            NaN
  0.99008333333333443                            NaN
  0.99000000000000110                            NaN
  0.98991666666666778                            NaN
  0.98983333333333445                            NaN
  0.98975000000000113                            NaN
  0.98966666666666780                            NaN
  0.98958333333333448                            NaN
  0.98950000000000116                            NaN
  0.98941666666666783                            NaN
  0.98933333333333451                            NaN
  0.98925000000000118                            NaN
  0.98916666666666786                            NaN
  0.98908333333333454                            NaN
  0.98900000000000121                            NaN
  0.98891666666666789                            NaN
  0.98883333333333456                            NaN
  0.98875000000000124                            NaN
  0.98866666666666791                            NaN
  0.98858333333333459                            NaN
  0.98850000000000127                            NaN
  0.98841666666666794                            NaN
  0.98833333333333462                            NaN
  0.98825000000000129                            NaN
  0.98816666666666797                            NaN
  0.98808333333333465                            NaN
  0.98800000000000132                            NaN
  0.98791666666666800                            NaN
  0.98783333333333467                            NaN
  0.98775000000000135                            NaN
  0.98766666666666802                            NaN
  0.98758333333333470                            NaN
  0.98750000000000138                            NaN
  0.98741666666666805                            NaN
  0.98733333333333473                            NaN
  0.98725000000000140                            NaN
  0.98716666666666808                            NaN
  0.98708333333333476                            NaN
  0.98700000000000143                            NaN
  0.98691666666666811                            NaN
  0.98683333333333478                            NaN
  0.98675000000000146                            NaN
  0.98666666666666814                            NaN
  0.98658333333333481                            NaN
  0.98650000000000149                            NaN
  0.98641666666666816                            NaN
  0.98633333333333484                            NaN
  0.98625000000000151                            NaN
  0.98616666666666819                            NaN
  0.98608333333333487                            NaN
  0.98600000000000154                            NaN
  0.98591666666666822                            NaN
  0.98583333333333489                            NaN
  0.98575000000000157                            NaN
  0.98566666666666825                            NaN
  0.98558333333333492                            NaN
  0.98550000000000160                            NaN
  0.98541666666666827                            NaN
  0.98533333333333495                            NaN
  0.98525000000000162                            NaN
  0.98516666666666830                            NaN
  0.98508333333333498                            NaN
  0.98500000000000165                            NaN
  0.98491666666666833                            NaN
  0.98483333333333500                            NaN
  0.98475000000000168                            NaN
  0.98466666666666836                            NaN
  0.98458333333333503                            NaN
  0.98450000000000171                            NaN
  0.98441666666666838                            NaN
  0.98433333333333506                            NaN
  0.98425000000000173                            NaN
  0.98416666666666841                            NaN
  0.98408333333333509                            NaN
  0.98400000000000176                            NaN
  0.98391666666666844                            NaN
  0.98383333333333511                            NaN
  0.98375000000000179                            NaN
  0.98366666666666847                            NaN
  0.98358333333333514                            NaN
  0.98350000000000182                            NaN
  0.98341666666666849                            NaN
  0.98333333333333517                            NaN
  0.98325000000000184                            NaN
  0.98316666666666852                            NaN
  0.98308333333333520                            NaN
  0.98300000000000187                            NaN
  0.98291666666666855                            NaN
  0.98283333333333522                            NaN
  0.98275000000000190                            NaN
  0.98266666666666858                            NaN
  0.98258333333333525                            NaN
  0.98250000000000193                            NaN
  0.98241666666666860                            NaN
  0.98233333333333528                            NaN
  0.98225000000000195                            NaN
  0.98216666666666863                            NaN
  0.98208333333333531                            NaN
  0.98200000000000198                            NaN
  0.98191666666666866                            NaN
  0.98183333333333533                            NaN
  0.98175000000000201                            NaN
  0.98166666666666869                            NaN
  0.98158333333333536                            NaN
  0.98150000000000204                            NaN
  0.98141666666666871                            NaN
  0.98133333333333539                            NaN
  0.98125000000000207                            NaN
  0.98116666666666874                            NaN
  0.98108333333333542                            NaN
  0.98100000000000209                            NaN
  0.98091666666666877                            NaN
  0.98083333333333544                            NaN
  0.98075000000000212                            NaN
  0.98066666666666880                            NaN
  0.98058333333333547                            NaN
  0.98050000000000215                            NaN
  0.98041666666666882                            NaN
  0.98033333333333550                            NaN
  0.98025000000000218                            NaN
  0.98016666666666885                            NaN
  0.98008333333333553                            NaN
  0.98000000000000220                            NaN
  0.97991666666666888                            NaN
  0.97983333333333555                            NaN
  0.97975000000000223                            NaN
  0.97966666666666891                            NaN
  0.97958333333333558                            NaN
  0.97950000000000226                            NaN
  0.97941666666666893                            NaN
  0.97933333333333561                            NaN
  0.97925000000000229                            NaN
  0.97916666666666896                            NaN
  0.97908333333333564                            NaN
  0.97900000000000231                            NaN
  0.97891666666666899                            NaN
  0.97883333333333566                            NaN
  0.97875000000000234                            NaN
  0.97866666666666902                            NaN
  0.97858333333333569                            NaN
  0.97850000000000237                            NaN
  0.97841666666666904                            NaN
  0.97833333333333572                            NaN
  0.97825000000000240                            NaN
  0.97816666666666907                            NaN
  0.97808333333333575                            NaN
  0.97800000000000242                            NaN
  0.97791666666666910                            NaN
  0.97783333333333577                            NaN
  0.97775000000000245                            NaN
  0.97766666666666913                            NaN
  0.97758333333333580                            NaN
  0.97750000000000248                            NaN
  0.97741666666666915                            NaN
  0.97733333333333583                            NaN
  0.97725000000000251                            NaN
  0.97716666666666918                            NaN
  0.97708333333333586                            NaN
  0.97700000000000253                            NaN
  0.97691666666666921                            NaN
  0.97683333333333588                            NaN
  0.97675000000000256                            NaN
  0.97666666666666924                            NaN
  0.97658333333333591                            NaN
  0.97650000000000259                            NaN
  0.97641666666666926                            NaN
  0.97633333333333594                            NaN
  0.97625000000000262                            NaN
  0.97616666666666929                            NaN
  0.97608333333333597                            NaN
  0.97600000000000264                            NaN
  0.97591666666666932                            NaN
  0.97583333333333599                            NaN
  0.97575000000000267                            NaN
  0.97566666666666935                            NaN
  0.97558333333333602                            NaN
  0.97550000000000270                            NaN
  0.97541666666666937                            NaN
  0.97533333333333605                            NaN
  0.97525000000000273                            NaN
  0.97516666666666940                            NaN
  0.97508333333333608                            NaN
  0.97500000000000275                            NaN
  0.97491666666666943                            NaN
  0.97483333333333611                            NaN
  0.97475000000000278                            NaN
  0.97466666666666946                            NaN
  0.97458333333333613                            NaN
  0.97450000000000281                            NaN
  0.97441666666666948                            NaN
  0.97433333333333616                            NaN
  0.97425000000000284                            NaN
  0.97416666666666951                            NaN
  0.97408333333333619                            NaN
  0.97400000000000286                            NaN
  0.97391666666666954                            NaN
  0.97383333333333622                            NaN
  0.97375000000000289                            NaN
  0.97366666666666957                            NaN
  0.97358333333333624                            NaN
  0.97350000000000292                            NaN
  0.97341666666666959                            NaN
  0.97333333333333627                            NaN
  0.97325000000000295                            NaN
  0.97316666666666962                            NaN
  0.97308333333333630                            NaN
  0.97300000000000297                            NaN
  0.97291666666666965                            NaN
  0.97283333333333633                            NaN
  0.97275000000000300                            NaN
  0.97266666666666968                            NaN
  0.97258333333333635                            NaN
  0.97250000000000303                            NaN
  0.97241666666666970                            NaN
  0.97233333333333638                            NaN
  0.97225000000000306                            NaN
  0.97216666666666973                            NaN
  0.97208333333333641                            NaN
  0.97200000000000308                            NaN
  0.97191666666666976                            NaN
  0.97183333333333644                            NaN
  0.97175000000000311                            NaN
  0.97166666666666979                            NaN
  0.97158333333333646                            NaN
  0.97150000000000314                            NaN
  0.97141666666666981                            NaN
  0.97133333333333649                            NaN
  0.97125000000000317                            NaN
  0.97116666666666984                            NaN
  0.97108333333333652                            NaN
  0.97100000000000319                            NaN
  0.97091666666666987                            NaN
  0.97083333333333655                            NaN
  0.97075000000000322                            NaN
  0.97066666666666990                            NaN
  0.97058333333333657                            NaN
  0.97050000000000325                            NaN
  0.97041666666666992                            NaN
  0.97033333333333660                            NaN
  0.97025000000000328                            NaN
  0.97016666666666995                            NaN
  0.97008333333333663                            NaN
  0.97000000000000330                            NaN
  0.96991666666666998                            NaN
  0.96983333333333666                            NaN
  0.96975000000000333                            NaN
  0.96966666666667001                            NaN
  0.96958333333333668                            NaN
  0.96950000000000336                            NaN
  0.96941666666667003                            NaN
  0.96933333333333671                            NaN
  0.96925000000000339                            NaN
  0.96916666666667006                            NaN
  0.96908333333333674                            NaN
  0.96900000000000341                            NaN
  0.96891666666667009                            NaN
  0.96883333333333677                            NaN
  0.96875000000000344                            NaN
  0.96866666666667012                            NaN
  0.96858333333333679                            NaN
  0.96850000000000347                            NaN
  0.96841666666667015                            NaN
