   1.0000000000000000       -0.0000000000000000                            NaN
  0.99991666666666668        5.0482972940716880E-002                       NaN
  0.99983333333333335        7.1392217555357546E-002                       NaN
  0.99975000000000003        8.7435430527981278E-002                       NaN
  0.99966666666666670       0.10095963504965169                            NaN
  0.99958333333333338       0.11287395147113491                            NaN
  0.99950000000000006       0.12364464220362496                            NaN
  0.99941666666666673       0.13354869443098927                            NaN
  0.99933333333333341       0.14276658445302731                            NaN
  0.99925000000000008       0.15142367417993061                            NaN
  0.99916666666666676       0.15961124077433242                            NaN
  0.99908333333333343       0.16739819256639382                            NaN
  0.99900000000000011       0.17483806559521056                            NaN
  0.99891666666666679       0.18197343515266048                            NaN
  0.99883333333333346       0.18883882184298248                            NaN
  0.99875000000000014       0.19546267618764679                            NaN
  0.99866666666666681       0.20186877555341379                            NaN
  0.99858333333333349       0.20807723306030892                            NaN
  0.99850000000000017       0.21410524259400554                            NaN
  0.99841666666666684       0.21996763968376090                            NaN
  0.99833333333333352       0.22567733099152459                            NaN
  0.99825000000000019       0.23124562818024130                            NaN
  0.99816666666666687       0.23668251096161658                            NaN
  0.99808333333333354       0.24199683686222045                            NaN
  0.99800000000000022       0.24719651033368001                            NaN
  0.99791666666666690       0.25228862044210881                            NaN
  0.99783333333333357       0.25727955399063518                            NaN
  0.99775000000000025       0.26217508922905064                            NaN
  0.99766666666666692       0.26698047407349274                            NaN
  0.99758333333333360       0.27170049185520173                            NaN
  0.99750000000000028       0.27633951694574782                            NaN
  0.99741666666666695       0.28090156210115597                            NaN
  0.99733333333333363       0.28539031898354644                            NaN
  0.99725000000000030       0.28980919302499125                            NaN
  0.99716666666666698       0.29416133356997642                            NaN
  0.99708333333333365       0.29844966005533080                            NaN
  0.99700000000000033       0.30267688484623401                            NaN
  0.99691666666666701       0.30684553323602920                            NaN
  0.99683333333333368       0.31095796102880402                            NaN
  0.99675000000000036       0.31501637005254463                            NaN
  0.99666666666666703       0.31902282189301018                            NaN
  0.99658333333333371       0.32297925009151446                            NaN
  0.99650000000000039       0.32688747101163101                            NaN
  0.99641666666666706       0.33074919354805493                            NaN
  0.99633333333333374       0.33456602782500361                            NaN
  0.99625000000000041       0.33833949300978450                            NaN
  0.99616666666666709       0.34207102434909425                            NaN
  0.99608333333333376       0.34576197952054127                            NaN
  0.99600000000000044       0.34941364437910999                            NaN
  0.99591666666666712       0.35302723816757475                            NaN
  0.99583333333333379       0.35660391825071264                            NaN
  0.99575000000000047       0.36014478442551701                            NaN
  0.99566666666666714       0.36365088285283581                            NaN
  0.99558333333333382       0.36712320965038286                            NaN
  0.99550000000000050       0.37056271418202957                            NaN
  0.99541666666666717       0.37397030207425774                            NaN
  0.99533333333333385       0.37734683798684837                            NaN
  0.99525000000000052       0.38069314816192151                            NaN
  0.99516666666666720       0.38401002277259300                            NaN
  0.99508333333333387       0.38729821809011833                            NaN
  0.99500000000000055       0.39055845848651394                            NaN
  0.99491666666666723       0.39379143828751106                            NaN
  0.99483333333333390       0.39699782348940954                            NaN
  0.99475000000000058       0.40017825335183210                            NaN
  0.99466666666666725       0.40333334187706316                            NaN
  0.99458333333333393       0.40646367918587362                            NaN
  0.99450000000000061       0.40956983279840931                            NaN
  0.99441666666666728       0.41265234882807189                            NaN
