   1.0000000000000000        3.1334196092897981E-011
  0.99983333333333335        3.1285356497191386E-011
  0.99966666666666670        3.1236516901484792E-011
  0.99950000000000006        3.1187677305778191E-011
  0.99933333333333341        3.1138837710071596E-011
  0.99916666666666676        3.1088779013130270E-011
  0.99900000000000011        3.1038668985610674E-011
  0.99883333333333346        3.0988558958091072E-011
  0.99866666666666681        3.0938448930571476E-011
  0.99850000000000017        3.0887100480409797E-011
  0.99833333333333352        3.0835643157927971E-011
  0.99816666666666687        3.0784185835446139E-011
  0.99800000000000022        3.0732728512964313E-011
  0.99783333333333357        3.0680013078662206E-011
  0.99766666666666692        3.0627124111695267E-011
  0.99750000000000028        3.0574235144728327E-011
  0.99733333333333363        3.0521346177761388E-011
  0.99716666666666698        3.0467179089806359E-011
  0.99700000000000033        3.0412765617082580E-011
  0.99683333333333368        3.0358352144358802E-011
  0.99666666666666703        3.0303938671635017E-011
  0.99650000000000039        3.0248226815389472E-011
  0.99633333333333374        3.0192186254454918E-011
  0.99616666666666709        3.0136145693520365E-011
  0.99600000000000044        3.0080105132585811E-011
  0.99583333333333379        3.0022745763456025E-011
  0.99566666666666714        2.9964964375703814E-011
  0.99550000000000050        2.9907182987951603E-011
  0.99533333333333385        2.9849401600199392E-011
  0.99516666666666720        2.9790280940903427E-011
  0.99500000000000055        2.9730632118181808E-011
  0.99483333333333390        2.9670983295460189E-011
  0.99466666666666725        2.9611334472738570E-011
  0.99450000000000061        2.9550326042354437E-011
  0.99433333333333396        2.9488668247116628E-011
  0.99416666666666731        2.9427010451878812E-011
  0.99400000000000066        2.9365352656641002E-011
  0.99383333333333401        2.9302315266939621E-011
  0.99366666666666736        2.9238489537544834E-011
  0.99350000000000072        2.9174663808150048E-011
  0.99333333333333407        2.9110838078755261E-011
  0.99316666666666742        2.9045613414370389E-011
  0.99300000000000077        2.8979440319483842E-011
  0.99283333333333412        2.8913267224597294E-011
  0.99266666666666747        2.8847094129710743E-011
  0.99250000000000083        2.8779503803076473E-011
  0.99233333333333418        2.8710779691044101E-011
  0.99216666666666753        2.8642055579011728E-011
  0.99200000000000088        2.8573331466979356E-011
  0.99183333333333423        2.8503173403905066E-011
  0.99166666666666758        2.8431665739850235E-011
  0.99150000000000094        2.8360158075795406E-011
  0.99133333333333429        2.8288650411740575E-011
  0.99116666666666764        2.8215694374881830E-011
  0.99100000000000099        2.8141135883006090E-011
  0.99083333333333434        2.8066577391130354E-011
  0.99066666666666769        2.7992018899254614E-011
  0.99050000000000105        2.7916000888370500E-011
  0.99033333333333440        2.7838082108545366E-011
  0.99016666666666775        2.7760163328720231E-011
  0.99000000000000110        2.7682244548895097E-011
  0.98983333333333445        2.7602859719120467E-011
  0.98966666666666780        2.7521219427885213E-011
  0.98950000000000116        2.7439579136649960E-011
  0.98933333333333451        2.7357938845414706E-011
  0.98916666666666786        2.7274832442870297E-011
  0.98900000000000121        2.7189045151075017E-011
  0.98883333333333456        2.7103257859279736E-011
  0.98866666666666791        2.7017470567484455E-011
  0.98850000000000127        2.6930226171460433E-011
  0.98833333333333462        2.6839785546805812E-011
  0.98816666666666797        2.6749344922151190E-011
  0.98800000000000132        2.6658904297496569E-011
  0.98783333333333467        2.6567028340924491E-011
  0.98766666666666802        2.6471324832572756E-011
  0.98750000000000138        2.6375621324221017E-011
  0.98733333333333473        2.6279917815869282E-011
  0.98716666666666808        2.6182818864793890E-011
  0.98700000000000143        2.6081108885588451E-011
  0.98683333333333478        2.5979398906383009E-011
  0.98666666666666814        2.5877688927177571E-011
  0.98650000000000149        2.5774649421077232E-011
  0.98633333333333484        2.5666011906998754E-011
  0.98616666666666819        2.5557374392920277E-011
  0.98600000000000154        2.5448736878841803E-011
  0.98583333333333489        2.5338873762473616E-011
  0.98566666666666825        2.5222147273283591E-011
  0.98550000000000160        2.5105420784093563E-011
  0.98533333333333495        2.4988694294903538E-011
  0.98516666666666830        2.4870902830348014E-011
  0.98500000000000165        2.4744591562869304E-011
  0.98483333333333500        2.4618280295390595E-011
  0.98466666666666836        2.4491969027911885E-011
  0.98450000000000171        2.4364840334227864E-011
  0.98433333333333506        2.4226968324704022E-011
  0.98416666666666841        2.4089096315180176E-011
  0.98400000000000176        2.3951224305656333E-011
  0.98383333333333511        2.3812920371019138E-011
  0.98366666666666847        2.3660794832758406E-011
  0.98350000000000182        2.3508669294497674E-011
  0.98333333333333517        2.3356543756236943E-011
  0.98316666666666852        2.3204418217976211E-011
  0.98300000000000187        2.3034405725355280E-011
  0.98283333333333522        2.2864210712792035E-011
  0.98266666666666858        2.2694015700228789E-011
  0.98250000000000193        2.2523820687665544E-011
  0.98233333333333528        2.2331067661301167E-011
  0.98216666666666863        2.2137114740585836E-011
  0.98200000000000198        2.1943161819870504E-011
  0.98183333333333533        2.1749208899155169E-011
  0.98166666666666869        2.1525403684989139E-011
  0.98150000000000204        2.1298613241478252E-011
  0.98133333333333539        2.1071822797967365E-011
  0.98116666666666874        2.0845032354456479E-011
  0.98100000000000209        2.0575833270171509E-011
  0.98083333333333544        2.0300223577397729E-011
  0.98066666666666880        2.0024613884623950E-011
  0.98050000000000215        1.9749004191850174E-011
  0.98033333333333550        1.9405798317776197E-011
  0.98016666666666885        1.9048578601237997E-011
  0.98000000000000220        1.8691358884699797E-011
  0.97983333333333555        1.8334139168161596E-011
  0.97966666666666891        1.7842196937596204E-011
  0.97950000000000226        1.7313983260947403E-011
  0.97933333333333561        1.6785769584298601E-011
  0.97916666666666896        1.6257555907649800E-011
  0.97900000000000231        1.5149264464387021E-011
  0.97883333333333566        1.3845000802676854E-011
  0.97866666666666902        1.2540737140966687E-011
  0.97850000000000237        1.1236473479256520E-011
  0.97833333333333572        8.9548935688030202E-012
  0.97816666666666907        6.2684254981606827E-012
  0.97800000000000242        3.5819574275183449E-012
  0.97783333333333577        8.9548935687600708E-013
  0.97766666666666913        0.0000000000000000     
  0.97750000000000248        0.0000000000000000     
  0.97733333333333583        0.0000000000000000     
  0.97716666666666918        0.0000000000000000     
  0.97700000000000253        0.0000000000000000     
  0.97683333333333588        0.0000000000000000     
  0.97666666666666924        0.0000000000000000     
  0.97650000000000259        0.0000000000000000     
  0.97633333333333594        0.0000000000000000     
  0.97616666666666929        0.0000000000000000     
  0.97600000000000264        0.0000000000000000     
  0.97583333333333599        0.0000000000000000     
  0.97566666666666935        0.0000000000000000     
  0.97550000000000270        0.0000000000000000     
  0.97533333333333605        0.0000000000000000     
  0.97516666666666940        0.0000000000000000     
  0.97500000000000275        0.0000000000000000     
  0.97483333333333611        0.0000000000000000     
  0.97466666666666946        0.0000000000000000     
  0.97450000000000281        0.0000000000000000     
  0.97433333333333616        0.0000000000000000     
  0.97416666666666951        0.0000000000000000     
  0.97400000000000286        0.0000000000000000     
  0.97383333333333622        0.0000000000000000     
  0.97366666666666957        0.0000000000000000     
  0.97350000000000292        0.0000000000000000     
  0.97333333333333627        0.0000000000000000     
  0.97316666666666962        0.0000000000000000     
  0.97300000000000297        0.0000000000000000     
  0.97283333333333633        0.0000000000000000     
  0.97266666666666968        0.0000000000000000     
  0.97250000000000303        0.0000000000000000     
  0.97233333333333638        0.0000000000000000     
  0.97216666666666973        0.0000000000000000     
  0.97200000000000308        0.0000000000000000     
  0.97183333333333644        0.0000000000000000     
  0.97166666666666979        0.0000000000000000     
  0.97150000000000314        0.0000000000000000     
  0.97133333333333649        0.0000000000000000     
  0.97116666666666984        0.0000000000000000     
  0.97100000000000319        0.0000000000000000     
  0.97083333333333655        0.0000000000000000     
  0.97066666666666990        0.0000000000000000     
  0.97050000000000325        0.0000000000000000     
  0.97033333333333660        0.0000000000000000     
  0.97016666666666995        0.0000000000000000     
  0.97000000000000330        0.0000000000000000     
  0.96983333333333666        0.0000000000000000     
  0.96966666666667001        0.0000000000000000     
  0.96950000000000336        0.0000000000000000     
  0.96933333333333671        0.0000000000000000     
  0.96916666666667006        0.0000000000000000     
  0.96900000000000341        0.0000000000000000     
  0.96883333333333677        0.0000000000000000     
  0.96866666666667012        0.0000000000000000     
  0.96850000000000347        0.0000000000000000     
  0.96833333333333682        0.0000000000000000     
  0.96816666666667017        0.0000000000000000     
  0.96800000000000352        0.0000000000000000     
  0.96783333333333688        0.0000000000000000     
  0.96766666666667023        0.0000000000000000     
  0.96750000000000358        0.0000000000000000     
  0.96733333333333693        0.0000000000000000     
  0.96716666666667028        0.0000000000000000     
  0.96700000000000363        0.0000000000000000     
  0.96683333333333699        0.0000000000000000     
  0.96666666666667034        0.0000000000000000     
  0.96650000000000369        0.0000000000000000     
  0.96633333333333704        0.0000000000000000     
  0.96616666666667039        0.0000000000000000     
  0.96600000000000374        0.0000000000000000     
  0.96583333333333710        0.0000000000000000     
  0.96566666666667045        0.0000000000000000     
  0.96550000000000380        0.0000000000000000     
  0.96533333333333715        0.0000000000000000     
  0.96516666666667050        0.0000000000000000     
  0.96500000000000385        0.0000000000000000     
  0.96483333333333721        0.0000000000000000     
  0.96466666666667056        0.0000000000000000     
  0.96450000000000391        0.0000000000000000     
  0.96433333333333726        0.0000000000000000     
  0.96416666666667061        0.0000000000000000     
  0.96400000000000396        0.0000000000000000     
  0.96383333333333732        0.0000000000000000     
  0.96366666666667067        0.0000000000000000     
  0.96350000000000402        0.0000000000000000     
  0.96333333333333737        0.0000000000000000     
  0.96316666666667072        0.0000000000000000     
  0.96300000000000407        0.0000000000000000     
  0.96283333333333743        0.0000000000000000     
  0.96266666666667078        0.0000000000000000     
  0.96250000000000413        0.0000000000000000     
  0.96233333333333748        0.0000000000000000     
  0.96216666666667083        0.0000000000000000     
  0.96200000000000419        0.0000000000000000     
  0.96183333333333754        0.0000000000000000     
  0.96166666666667089        0.0000000000000000     
  0.96150000000000424        0.0000000000000000     
  0.96133333333333759        0.0000000000000000     
  0.96116666666667094        0.0000000000000000     
  0.96100000000000430        0.0000000000000000     
  0.96083333333333765        0.0000000000000000     
  0.96066666666667100        0.0000000000000000     
  0.96050000000000435        0.0000000000000000     
  0.96033333333333770        0.0000000000000000     
  0.96016666666667105        0.0000000000000000     
  0.96000000000000441        0.0000000000000000     
  0.95983333333333776        0.0000000000000000     
  0.95966666666667111        0.0000000000000000     
  0.95950000000000446        0.0000000000000000     
  0.95933333333333781        0.0000000000000000     
  0.95916666666667116        0.0000000000000000     
  0.95900000000000452        0.0000000000000000     
  0.95883333333333787        0.0000000000000000     
  0.95866666666667122        0.0000000000000000     
  0.95850000000000457        0.0000000000000000     
  0.95833333333333792        0.0000000000000000     
  0.95816666666667127        0.0000000000000000     
  0.95800000000000463        0.0000000000000000     
  0.95783333333333798        0.0000000000000000     
  0.95766666666667133        0.0000000000000000     
  0.95750000000000468        0.0000000000000000     
  0.95733333333333803        0.0000000000000000     
  0.95716666666667138        0.0000000000000000     
  0.95700000000000474        0.0000000000000000     
  0.95683333333333809        0.0000000000000000     
  0.95666666666667144        0.0000000000000000     
  0.95650000000000479        0.0000000000000000     
  0.95633333333333814        0.0000000000000000     
  0.95616666666667149        0.0000000000000000     
  0.95600000000000485        0.0000000000000000     
  0.95583333333333820        0.0000000000000000     
  0.95566666666667155        0.0000000000000000     
  0.95550000000000490        0.0000000000000000     
  0.95533333333333825        0.0000000000000000     
  0.95516666666667160        0.0000000000000000     
  0.95500000000000496        0.0000000000000000     
  0.95483333333333831        0.0000000000000000     
  0.95466666666667166        0.0000000000000000     
  0.95450000000000501        0.0000000000000000     
  0.95433333333333836        0.0000000000000000     
  0.95416666666667171        0.0000000000000000     
  0.95400000000000507        0.0000000000000000     
  0.95383333333333842        0.0000000000000000     
  0.95366666666667177        0.0000000000000000     
  0.95350000000000512        0.0000000000000000     
  0.95333333333333847        0.0000000000000000     
  0.95316666666667182        0.0000000000000000     
