   1.0000000000000000       -0.0000000000000000                            NaN
  0.99991666666666668        5.0482972940715860E-002                       NaN
  0.99983333333333335        7.1392217555356435E-002                       NaN
  0.99975000000000003        8.7435430527981167E-002                       NaN
  0.99966666666666670       0.10095963504964993                            NaN
  0.99958333333333338       0.11287395147113269                            NaN
  0.99950000000000006       0.12364464220362274                            NaN
  0.99941666666666673       0.13354869443098857                            NaN
  0.99933333333333341       0.14276658445302595                            NaN
  0.99925000000000008       0.15142367417992963                            NaN
  0.99916666666666676       0.15961124077433089                            NaN
  0.99908333333333343       0.16739819256639268                            NaN
  0.99900000000000011       0.17483806559520781                            NaN
  0.99891666666666679       0.18197343515265754                            NaN
  0.99883333333333346       0.18883882184297882                            NaN
  0.99875000000000014       0.19546267618764468                            NaN
  0.99866666666666681       0.20186877555340971                            NaN
  0.99858333333333349       0.20807723306030504                            NaN
  0.99850000000000017       0.21410524259400246                            NaN
  0.99841666666666684       0.21996763968375960                            NaN
  0.99833333333333352       0.22567733099152099                            NaN
  0.99825000000000019       0.23124562818023875                            NaN
  0.99816666666666687       0.23668251096161375                            NaN
  0.99808333333333354       0.24199683686221793                            NaN
  0.99800000000000022       0.24719651033367637                            NaN
  0.99791666666666690       0.25228862044210604                            NaN
  0.99783333333333357       0.25727955399063468                            NaN
  0.99775000000000025       0.26217508922904875                            NaN
  0.99766666666666692       0.26698047407349079                            NaN
  0.99758333333333360       0.27170049185519635                            NaN
  0.99750000000000028       0.27633951694575032                            NaN
  0.99741666666666695       0.28090156210115169                            NaN
  0.99733333333333363       0.28539031898354461                            NaN
  0.99725000000000030       0.28980919302498731                            NaN
  0.99716666666666698       0.29416133356997798                            NaN
  0.99708333333333365       0.29844966005532841                            NaN
  0.99700000000000033       0.30267688484623451                            NaN
  0.99691666666666701       0.30684553323602859                            NaN
  0.99683333333333368       0.31095796102879936                            NaN
  0.99675000000000036       0.31501637005254396                            NaN
  0.99666666666666703       0.31902282189300507                            NaN
  0.99658333333333371       0.32297925009151301                            NaN
  0.99650000000000039       0.32688747101162974                            NaN
  0.99641666666666706       0.33074919354805071                            NaN
  0.99633333333333374       0.33456602782500205                            NaN
  0.99625000000000041       0.33833949300977878                            NaN
  0.99616666666666709       0.34207102434909165                            NaN
  0.99608333333333376       0.34576197952054233                            NaN
  0.99600000000000044       0.34941364437910943                            NaN
  0.99591666666666712       0.35302723816756992                            NaN
  0.99583333333333379       0.35660391825071086                            NaN
  0.99575000000000047       0.36014478442551728                            NaN
  0.99566666666666714       0.36365088285283176                            NaN
  0.99558333333333382       0.36712320965037976                            NaN
  0.99550000000000050       0.37056271418202574                            NaN
  0.99541666666666717       0.37397030207425308                            NaN
  0.99533333333333385       0.37734683798684315                            NaN
  0.99525000000000052       0.38069314816192096                            NaN
  0.99516666666666720       0.38401002277258711                            NaN
  0.99508333333333387       0.38729821809011516                            NaN
  0.99500000000000055       0.39055845848651183                            NaN
  0.99491666666666723       0.39379143828750085                            NaN
  0.99483333333333390       0.39699782348940998                            NaN
  0.99475000000000058       0.40017825335182527                            NaN
  0.99466666666666725       0.40333334187705894                            NaN
  0.99458333333333393       0.40646367918586845                            NaN
  0.99450000000000061       0.40956983279840692                            NaN
  0.99441666666666728       0.41265234882806989                            NaN
  0.99433333333333396       0.41571175309550118                            NaN
  0.99425000000000063       0.41874855216914408                            NaN
  0.99416666666666731       0.42176323433814594                            NaN
  0.99408333333333398       0.42475627052298859                            NaN
  0.99400000000000066       0.42772811512855746                            NaN
  0.99391666666666734       0.43067920684409677                            NaN
  0.99383333333333401       0.43360996939403601                            NaN
  0.99375000000000069       0.43652081224328426                            NaN
  0.99366666666666736       0.43941213126036938                            NaN
  0.99358333333333404       0.44228430934142926                            NaN
  0.99350000000000072       0.44513771699787641                            NaN
  0.99341666666666739       0.44797271291021901                            NaN
  0.99333333333333407       0.45078964445049585                            NaN
  0.99325000000000074       0.45358884817537820                            NaN
  0.99316666666666742       0.45637065029199736                            NaN
  0.99308333333333410       0.45913536709821828                            NaN
  0.99300000000000077       0.46188330539920369                            NaN
  0.99291666666666745       0.46461476290166126                            NaN
  0.99283333333333412       0.46733002858735656                            NaN
  0.99275000000000080       0.47002938306700409                            NaN
  0.99266666666666747       0.47271309891608515                            NaN
  0.99258333333333415       0.47538144099338120                            NaN
  0.99250000000000083       0.47803466674357825                            NaN
  0.99241666666666750       0.48067302648469190                            NaN
  0.99233333333333418       0.48329676368134949                            NaN
  0.99225000000000085       0.48590611520476312                            NaN
  0.99216666666666753       0.48850131158011950                            NaN
  0.99208333333333421       0.49108257722222581                            NaN
  0.99200000000000088       0.49365013065991886                            NaN
  0.99191666666666756       0.49620418475007821                            NaN
  0.99183333333333423       0.49874494688169230                            NaN
  0.99175000000000091       0.50127261917060484                            NaN
  0.99166666666666758       0.50378739864540911                            NaN
  0.99158333333333426       0.50628947742497454                            NaN
  0.99150000000000094       0.50877904288817510                            NaN
  0.99141666666666761       0.51125627783604455                            NaN
  0.99133333333333429       0.51372136064692364                            NaN
  0.99125000000000096       0.51617446542491152                            NaN
  0.99116666666666764       0.51861576214194371                            NaN
  0.99108333333333432       0.52104541677385163                            NaN
  0.99100000000000099       0.52346359143078558                            NaN
  0.99091666666666767       0.52587044448209419                            NaN
  0.99083333333333434       0.52826613067618455                            NaN
  0.99075000000000102       0.53065080125538133                            NaN
  0.99066666666666769       0.53302460406623664                            NaN
  0.99058333333333437       0.53538768366537193                            NaN
  0.99050000000000105       0.53774018142107982                            NaN
  0.99041666666666772       0.54008223561100033                            NaN
  0.99033333333333440       0.54241398151595099                            NaN
  0.99025000000000107       0.54473555151009334                            NaN
  0.99016666666666775       0.54704707514767703                            NaN
  0.99008333333333443       0.54934867924647646                            NaN
  0.99000000000000110       0.55164048796808884                            NaN
  0.98991666666666778       0.55392262289520600                            NaN
  0.98983333333333445       0.55619520310601545                            NaN
  0.98975000000000113       0.55845834524589333                            NaN
  0.98966666666666780       0.56071216359646581                            NaN
  0.98958333333333448       0.56295677014214762                            NaN
  0.98950000000000116       0.56519227463433697                            NaN
  0.98941666666666783       0.56741878465326490                            NaN
  0.98933333333333451       0.56963640566772988                            NaN
  0.98925000000000118       0.57184524109265267                            NaN
  0.98916666666666786       0.57404539234470209                            NaN
  0.98908333333333454       0.57623695889594762                            NaN
  0.98900000000000121       0.57842003832572664                            NaN
  0.98891666666666789       0.58059472637065679                            NaN
  0.98883333333333456       0.58276111697307653                            NaN
  0.98875000000000124       0.58491930232776135                            NaN
  0.98866666666666791       0.58706937292716099                            NaN
  0.98858333333333459       0.58921141760508189                            NaN
  0.98850000000000127       0.59134552357896941                            NaN
  0.98841666666666794       0.59347177649083793                            NaN
  0.98833333333333462       0.59559026044681662                            NaN
  0.98825000000000129       0.59770105805547014                            NaN
  0.98816666666666797       0.59980425046488217                            NaN
  0.98808333333333465       0.60189991739861970                            NaN
  0.98800000000000132       0.60398813719045130                            NaN
  0.98791666666666800       0.60606898681810373                            NaN
  0.98783333333333467       0.60814254193589967                            NaN
  0.98775000000000135       0.61020887690642522                            NaN
  0.98766666666666802       0.61226806483119778                            NaN
  0.98758333333333470       0.61432017758046065                            NaN
  0.98750000000000138       0.61636528582200356                            NaN
  0.98741666666666805       0.61840345904918315                            NaN
  0.98733333333333473       0.62043476560809230                            NaN
  0.98725000000000140       0.62245927272386969                            NaN
  0.98716666666666808       0.62447704652637326                            NaN
  0.98708333333333476       0.62648815207493358                            NaN
  0.98700000000000143       0.62849265338255511                            NaN
  0.98691666666666811       0.63049061343927726                            NaN
  0.98683333333333478       0.63248209423494328                            NaN
  0.98675000000000146       0.63446715678134658                            NaN
  0.98666666666666814       0.63644586113368373                            NaN
  0.98658333333333481       0.63841826641144706                            NaN
  0.98650000000000149       0.64038443081871244                            NaN
  0.98641666666666816       0.64234441166387768                            NaN
  0.98633333333333484       0.64429826537886803                            NaN
  0.98625000000000151       0.64624604753780457                            NaN
  0.98616666666666819       0.64818781287513350                            NaN
  0.98608333333333487       0.65012361530333196                            NaN
  0.98600000000000154       0.65205350793005823                            NaN
  0.98591666666666822       0.65397754307494205                            NaN
  0.98583333333333489       0.65589577228579143                            NaN
  0.98575000000000157       0.65780824635452384                            NaN
  0.98566666666666825       0.65971501533256549                            NaN
  0.98558333333333492       0.66161612854592933                            NaN
  0.98550000000000160       0.66351163460978713                            NaN
  0.98541666666666827       0.66540158144282402                            NaN
  0.98533333333333495       0.66728601628107886                            NaN
  0.98525000000000162       0.66916498569152305                            NaN
  0.98516666666666830       0.67103853558525961                            NaN
  0.98508333333333498       0.67290671123037415                            NaN
  0.98500000000000165       0.67476955726452514                            NaN
  0.98491666666666833       0.67662711770711970                            NaN
  0.98483333333333500       0.67847943597129290                            NaN
  0.98475000000000168       0.68032655487554117                            NaN
  0.98466666666666836       0.68216851665501355                            NaN
  0.98458333333333503       0.68400536297269776                            NaN
  0.98450000000000171       0.68583713493007736                            NaN
  0.98441666666666838       0.68766387307783650                            NaN
  0.98433333333333506       0.68948561742601411                            NaN
  0.98425000000000173       0.69130240745410187                            NaN
  0.98416666666666841       0.69311428212088666                            NaN
  0.98408333333333509       0.69492127987397279                            NaN
  0.98400000000000176       0.69672343865913644                            NaN
  0.98391666666666844       0.69852079592946625                            NaN
  0.98383333333333511       0.70031338865430048                            NaN
  0.98375000000000179       0.70210125332790052                            NaN
  0.98366666666666847       0.70388442597797840                            NaN
  0.98358333333333514       0.70566294217402881                            NaN
  0.98350000000000182       0.70743683703540183                            NaN
  0.98341666666666849       0.70920614523931824                            NaN
  0.98333333333333517       0.71097090102856719                            NaN
  0.98325000000000184       0.71273113821913869                            NaN
  0.98316666666666852       0.71448689020758227                            NaN
  0.98308333333333520       0.71623818997836608                            NaN
  0.98300000000000187       0.71798507011082568                            NaN
  0.98291666666666855       0.71972756278624783                            NaN
  0.98283333333333522       0.72146569979454300                            NaN
  0.98275000000000190       0.72319951254091053                            NaN
  0.98266666666666858       0.72492903205238879                            NaN
  0.98258333333333525       0.72665428898411089                            NaN
  0.98250000000000193       0.72837531362561092                            NaN
  0.98241666666666860       0.73009213590683664                            NaN
  0.98233333333333528       0.73180478540415150                            NaN
  0.98225000000000195       0.73351329134613830                            NaN
  0.98216666666666863       0.73521768261926856                            NaN
  0.98208333333333531       0.73691798777358730                            NaN
  0.98200000000000198       0.73861423502807177                            NaN
  0.98191666666666866       0.74030645227604430                            NaN
  0.98183333333333533       0.74199466709038253                            NaN
  0.98175000000000201       0.74367890672870474                            NaN
  0.98166666666666869       0.74535919813836593                            NaN
  0.98158333333333536       0.74703556796132264                            NaN
  0.98150000000000204       0.74870804253911349                            NaN
  0.98141666666666871       0.75037664791743375                            NaN
  0.98133333333333539       0.75204140985086310                            NaN
  0.98125000000000207       0.75370235380734063                            NaN
  0.98116666666666874       0.75535950497269400                            NaN
  0.98108333333333542       0.75701288825493174                            NaN
  0.98100000000000209       0.75866252828853564                            NaN
  0.98091666666666877       0.76030844943866593                            NaN
  0.98083333333333544       0.76195067580527009                            NaN
  0.98075000000000212       0.76358923122711198                            NaN
  0.98066666666666880       0.76522413928567057                            NaN
  0.98058333333333547       0.76685542330911438                            NaN
  0.98050000000000215       0.76848310637599326                            NaN
  0.98041666666666882       0.77010721131905002                            NaN
  0.98033333333333550       0.77172776072881133                            NaN
  0.98025000000000218       0.77334477695722548                            NaN
  0.98016666666666885       0.77495828212113804                            NaN
  0.98008333333333553       0.77656829810575945                            NaN
  0.98000000000000220       0.77817484656804337                            NaN
  0.97991666666666888       0.77977794894003172                            NaN
  0.97983333333333555       0.78137762643209518                            NaN
  0.97975000000000223       0.78297390003614264                            NaN
  0.97966666666666891       0.78456679052872236                            NaN
  0.97958333333333558       0.78615631847419010                            NaN
  0.97950000000000226       0.78774250422764547                            NaN
  0.97941666666666893       0.78932536793795915                            NaN
  0.97933333333333561       0.79090492955067471                            NaN
  0.97925000000000229       0.79248120881086437                            NaN
  0.97916666666666896       0.79405422526594738                            NaN
  0.97908333333333564       0.79562399826844099                            NaN
  0.97900000000000231       0.79719054697872016                            NaN
  0.97891666666666899       0.79875389036762623                            NaN
  0.97883333333333566       0.80031404721910082                            NaN
  0.97875000000000234       0.80187103613273636                            NaN
  0.97866666666666902       0.80342487552638142                            NaN
  0.97858333333333569       0.80497558363853228                            NaN
  0.97850000000000237       0.80652317853077637                            NaN
  0.97841666666666904       0.80806767809026636                            NaN
  0.97833333333333572       0.80960910003198228                            NaN
  0.97825000000000240       0.81114746190111042                            NaN
  0.97816666666666907       0.81268278107526859                            NaN
  0.97808333333333575       0.81421507476676647                            NaN
  0.97800000000000242       0.81574436002479689                            NaN
  0.97791666666666910       0.81727065373761498                            NaN
  0.97783333333333577       0.81879397263459874                            NaN
  0.97775000000000245       0.82031433328839465                            NaN
  0.97766666666666913       0.82183175211696347                            NaN
  0.97758333333333580       0.82334624538554679                            NaN
  0.97750000000000248       0.82485782920871964                            NaN
  0.97741666666666915       0.82636651955229901                            NaN
  0.97733333333333583       0.82787233223525292                            NaN
  0.97725000000000251       0.82937528293162543                            NaN
  0.97716666666666918       0.83087538717233311                            NaN
  0.97708333333333586       0.83237266034706026                            NaN
  0.97700000000000253       0.83386711770601463                            NaN
  0.97691666666666921       0.83535877436165040                            NaN
  0.97683333333333588       0.83684764529051525                            NaN
  0.97675000000000256       0.83833374533485583                            NaN
  0.97666666666666924       0.83981708920435238                            NaN
  0.97658333333333591       0.84129769147773503                            NaN
  0.97650000000000259       0.84277556660445951                            NaN
  0.97641666666666926       0.84425072890627251                            NaN
  0.97633333333333594       0.84572319257880557                            NaN
  0.97625000000000262       0.84719297169309915                            NaN
  0.97616666666666929       0.84866008019719030                            NaN
  0.97608333333333597       0.85012453191755588                            NaN
  0.97600000000000264       0.85158634056058480                            NaN
  0.97591666666666932       0.85304551971409348                            NaN
  0.97583333333333599       0.85450208284872586                            NaN
  0.97575000000000267       0.85595604331936737                            NaN
  0.97566666666666935       0.85740741436654200                            NaN
  0.97558333333333602       0.85885620911771843                            NaN
  0.97550000000000270       0.86030244058878347                            NaN
  0.97541666666666937       0.86174612168524034                            NaN
  0.97533333333333605       0.86318726520363342                            NaN
  0.97525000000000273       0.86462588383269889                            NaN
  0.97516666666666940       0.86606199015477348                            NaN
  0.97508333333333608       0.86749559664693032                            NaN
  0.97500000000000275       0.86892671568227842                            NaN
  0.97491666666666943       0.87035535953114285                            NaN
  0.97483333333333611       0.87178154036223632                            NaN
  0.97475000000000278       0.87320527024392502                            NaN
  0.97466666666666946       0.87462656114523141                            NaN
  0.97458333333333613       0.87604542493716686                            NaN
  0.97450000000000281       0.87746187339367732                            NaN
  0.97441666666666948       0.87887591819286026                            NaN
  0.97433333333333616       0.88028757091802567                            NaN
  0.97425000000000284       0.88169684305874862                            NaN
  0.97416666666666951       0.88310374601197505                            NaN
  0.97408333333333619       0.88450829108302087                            NaN
  0.97400000000000286       0.88591048948663254                            NaN
  0.97391666666666954       0.88731035234796352                            NaN
  0.97383333333333622       0.88870789070363487                            NaN
  0.97375000000000289       0.89010311550265098                            NaN
  0.97366666666666957       0.89149603760744178                            NaN
  0.97358333333333624       0.89288666779475545                            NaN
  0.97350000000000292       0.89427501675663601                            NaN
  0.97341666666666959       0.89566109510134539                            NaN
  0.97333333333333627       0.89704491335427050                            NaN
  0.97325000000000295       0.89842648195890684                            NaN
  0.97316666666666962       0.89980581127759263                            NaN
  0.97308333333333630       0.90118291159253217                            NaN
  0.97300000000000297       0.90255779310661266                            NaN
  0.97291666666666965       0.90393046594423265                            NaN
  0.97283333333333633       0.90530094015218532                            NaN
  0.97275000000000300       0.90666922570049324                            NaN
  0.97266666666666968       0.90803533248316182                            NaN
  0.97258333333333635       0.90939927031909529                            NaN
  0.97250000000000303       0.91076104895279297                            NaN
  0.97241666666666970       0.91212067805521735                            NaN
  0.97233333333333638       0.91347816722448461                            NaN
  0.97225000000000306       0.91483352598674383                            NaN
  0.97216666666666973       0.91618676379680652                            NaN
  0.97208333333333641       0.91753789003896724                            NaN
  0.97200000000000308       0.91888691402778666                            NaN
  0.97191666666666976       0.92023384500866745                            NaN
  0.97183333333333644       0.92157869215871291                            NaN
  0.97175000000000311       0.92292146458737934                            NaN
  0.97166666666666979       0.92426217133713529                            NaN
  0.97158333333333646       0.92560082138423871                            NaN
  0.97150000000000314       0.92693742363934073                            NaN
  0.97141666666666981       0.92827198694816027                            NaN
  0.97133333333333649       0.92960452009220240                            NaN
  0.97125000000000317       0.93093503178933201                            NaN
  0.97116666666666984       0.93226353069451340                            NaN
  0.97108333333333652       0.93359002540030378                            NaN
  0.97100000000000319       0.93491452443767320                            NaN
  0.97091666666666987       0.93623703627644639                            NaN
  0.97083333333333655       0.93755756932601586                            NaN
  0.97075000000000322       0.93887613193588082                            NaN
  0.97066666666666990       0.94019273239632450                            NaN
  0.97058333333333657       0.94150737893893899                            NaN
  0.97050000000000325       0.94282007973720716                            NaN
  0.97041666666666992       0.94413084290710003                            NaN
  0.97033333333333660       0.94543967650764049                            NaN
  0.97025000000000328       0.94674658854145921                            NaN
  0.97016666666666995       0.94805158695532410                            NaN
  0.97008333333333663       0.94935467964072107                            NaN
  0.97000000000000330       0.95065587443436950                            NaN
  0.96991666666666998       0.95195517911874206                            NaN
  0.96983333333333666       0.95325260142263812                            NaN
  0.96975000000000333       0.95454814902165575                            NaN
  0.96966666666667001       0.95584182953871066                            NaN
  0.96958333333333668       0.95713365054455379                            NaN
  0.96950000000000336       0.95842361955828348                            NaN
  0.96941666666667003       0.95971174404779258                            NaN
  0.96933333333333671       0.96099803143029594                            NaN
  0.96925000000000339       0.96228248907281977                            NaN
  0.96916666666667006       0.96356512429260244                            NaN
  0.96908333333333674       0.96484594435770499                            NaN
  0.96900000000000341       0.96612495648730401                            NaN
