   1.0000000000000000       -0.0000000000000000                            NaN
  0.99966666666666670       0.10133489605481995                            NaN
  0.99933333333333341       0.14329723942181621                            NaN
  0.99900000000000011       0.17548792836664881                            NaN
  0.99866666666666681       0.20261910987849999                            NaN
  0.99833333333333352       0.22651616031207170                            NaN
  0.99800000000000022       0.24811532517384971                            NaN
  0.99766666666666692       0.26797282473929912                            NaN
  0.99733333333333363       0.28645109795639456                            NaN
  0.99700000000000033       0.30380191696419578                            NaN
  0.99666666666666703       0.32020861089428876                            NaN
  0.99633333333333374       0.33580959000542449                            NaN
  0.99600000000000044       0.35071239427400241                            NaN
  0.99566666666666714       0.36500255172290008                            NaN
  0.99533333333333385       0.37874941391385125                            NaN
  0.99500000000000055       0.39201014122720884                            NaN
  0.99466666666666725       0.40483250810538557                            NaN
  0.99433333333333396       0.41725692914779738                            NaN
  0.99400000000000066       0.42931795528935690                            NaN
  0.99366666666666736       0.44104540021958177                            NaN
  0.99333333333333407       0.45246520295477083                            NaN
  0.99300000000000077       0.46360009838651095                            NaN
  0.99266666666666747       0.47447014560675449                            NaN
  0.99233333333333418       0.48509314922934405                            NaN
  0.99200000000000088       0.49548499906194887                            NaN
  0.99166666666666758       0.50565994667427228                            NaN
  0.99133333333333429       0.51563083262627829                            NaN
  0.99100000000000099       0.52540927470700771                            NaN
  0.99066666666666769       0.53500582506216632                            NaN
  0.99033333333333440       0.54443010227373101                            NaN
  0.99000000000000110       0.55369090310583613                            NaN
  0.98966666666666780       0.56279629761713645                            NaN
  0.98933333333333451       0.57175371056949986                            NaN
  0.98900000000000121       0.58056999147170696                            NaN
  0.98866666666666791       0.58925147513939702                            NaN
  0.98833333333333462       0.59780403429508866                            NaN
  0.98800000000000132       0.60623312545096597                            NaN
  0.98766666666666802       0.61454382909409944                            NaN
  0.98733333333333473       0.62274088501580382                            NaN
  0.98700000000000143       0.63082872348358054                            NaN
  0.98666666666666814       0.63881149283854655                            NaN
  0.98633333333333484       0.64669308400688374                            NaN
  0.98600000000000154       0.65447715233695347                            NaN
  0.98566666666666825       0.66216713711031749                            NaN
  0.98533333333333495       0.66976627902253461                            NaN
  0.98500000000000165       0.67727763588615719                            NaN
  0.98466666666666836       0.68470409677204758                            NaN
  0.98433333333333506       0.69204839477477087                            NaN
  0.98400000000000176       0.69931311856226841                            NaN
  0.98366666666666847       0.70650072284836485                            NaN
  0.98333333333333517       0.71361353790849036                            NaN
  0.98300000000000187       0.72065377824327892                            NaN
  0.98266666666666858       0.72762355048155913                            NaN
  0.98233333333333528       0.73452486060275335                            NaN
  0.98200000000000198       0.74135962054905180                            NaN
  0.98166666666666869       0.74812965428915157                            NaN
  0.98133333333333539       0.75483670338822573                            NaN
  0.98100000000000209       0.76148243213237599                            NaN
  0.98066666666666880       0.76806843225034849                            NaN
  0.98033333333333550       0.77459622727057220                            NaN
  0.98000000000000220       0.78106727654737607                            NaN
  0.97966666666666891       0.78748297898652941                            NaN
  0.97933333333333561       0.79384467649716661                            NaN
  0.97900000000000231       0.80015365719423925                            NaN
  0.97866666666666902       0.80641115837318122                            NaN
  0.97833333333333572       0.81261836927629527                            NaN
  0.97800000000000242       0.81877643366842678                            NaN
  0.97766666666666913       0.82488645223772905                            NaN
  0.97733333333333583       0.83094948483582898                            NaN
  0.97700000000000253       0.83696655257038199                            NaN
  0.97666666666666924       0.84293863976163796                            NaN
  0.97633333333333594       0.84886669577377205                            NaN
  0.97600000000000264       0.85475163673057453                            NaN
  0.97566666666666935       0.86059434712432503                            NaN
  0.97533333333333605       0.86639568132587175                            NaN
  0.97500000000000275       0.87215646500322919                            NaN
  0.97466666666666946       0.87787749645538515                            NaN
  0.97433333333333616       0.88355954786740298                            NaN
  0.97400000000000286       0.88920336649247755                            NaN
  0.97366666666666957       0.89480967576602399                            NaN
  0.97333333333333627       0.90037917635653086                            NaN
  0.97300000000000297       0.90591254715754377                            NaN
  0.97266666666666968       0.91141044622469913                            NaN
  0.97233333333333638       0.91687351166154496                            NaN
  0.97200000000000308       0.92230236245749231                            NaN
  0.97166666666666979       0.92769759928103823                            NaN
  0.97133333333333649       0.93305980523113563                            NaN
  0.97100000000000319       0.93838954654938256                            NaN
  0.97066666666666990       0.94368737329551422                            NaN
  0.97033333333333660       0.94895381998843575                            NaN
  0.97000000000000330       0.95418940621500292                            NaN
  0.96966666666667001       0.95939463720841212                            NaN
  0.96933333333333671       0.96457000439813423                            NaN
  0.96900000000000341       0.96971598593299524                            NaN
  0.96866666666667012       0.97483304717906372                            NaN
  0.96833333333333682       0.97992164119375957                            NaN
  0.96800000000000352       0.98498220917758594                            NaN
  0.96766666666667023       0.99001518090475182                            NaN
  0.96733333333333693       0.99502097513390175                            NaN
  0.96700000000000363        1.0000000000000000                            NaN
